Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
13055063,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
13055090,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
13058998,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
13061727,00000128,false,Rx,0,8,91,E0,00,00,C0,80,B0,01,
13064732,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
13066256,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
13070655,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
13072334,00000036,false,Rx,0,8,0E,00,00,2A,01,00,00,A0,
13074213,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
13074236,00000220,false,Rx,0,2,04,00,00,00,00,00,00,00,
13081890,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
13096659,000001A1,false,Rx,0,8,80,E0,46,FF,FF,FF,FF,FF,
13099640,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
13102760,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
13109536,000001ED,false,Rx,0,1,00,00,00,00,00,00,00,00,
13109548,0000050C,false,Rx,0,8,05,00,00,00,00,00,00,00,
13114929,00000525,false,Rx,0,8,05,00,01,00,00,00,00,00,
13116695,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
13123544,000000DF,false,Rx,0,3,10,00,50,00,00,00,00,00,
13126657,00000168,false,Rx,0,8,05,00,00,02,24,00,00,00,
13131779,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
13135510,0000015B,false,Rx,0,8,01,03,B1,40,00,D0,00,10,
13141183,000003F6,false,Rx,0,7,00,29,10,00,00,C0,01,00,
13141205,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
13147338,0000015B,false,Rx,0,8,01,03,B1,40,00,D0,00,10,
13149676,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
13149699,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
13151389,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
13155124,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
13155144,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
13159352,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
13164803,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
13166613,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
13170692,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
13172330,00000036,false,Rx,0,8,0E,00,00,2A,01,00,00,A0,
13174387,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
13176388,00000227,false,Rx,0,4,00,00,10,00,00,00,00,00,
13181872,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
13191775,000002E1,false,Rx,0,5,DD,C4,40,1C,00,00,00,00,
13200625,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
13202684,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
13204877,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
13206819,000001E1,false,Rx,0,8,40,40,40,40,80,20,00,00,
13216676,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
13220591,000003B6,false,Rx,0,6,36,4A,52,48,52,48,00,00,
13222198,000001E3,false,Rx,0,7,1C,30,0B,0B,00,00,00,00,
13226682,000001A8,false,Rx,0,8,00,FF,FF,00,00,FF,FF,FF,
13232042,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
13236500,000001CC,false,Rx,0,2,00,00,00,00,00,00,00,00,
13240895,000003E5,false,Rx,0,6,00,00,00,00,00,00,00,00,
13240918,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
13242098,00000190,false,Rx,0,8,FF,FF,02,7A,FF,FF,FF,FF,
13242121,000001A5,false,Rx,0,1,00,00,00,00,00,00,00,00,
13243276,000001E0,false,Rx,0,5,00,00,00,00,00,00,00,00,
13243303,000002A5,false,Rx,0,8,00,00,00,00,00,00,00,00,
13245277,00000325,false,Rx,0,3,00,00,00,00,00,00,00,00,
13245299,00000365,false,Rx,0,5,FF,FF,FF,00,00,00,00,00,
13246221,000003A5,false,Rx,0,6,FF,FF,FF,FF,7F,00,00,00,
13248403,00000531,false,Rx,0,8,00,00,00,00,00,00,00,00,
13250367,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
13250390,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
13252851,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
13255756,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
13255778,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
13259340,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
13262087,00000128,false,Rx,0,8,91,E0,00,00,C0,80,B0,01,
13264329,000000E2,false,Rx,0,8,00,00,00,00,00,00,30,00,
13264352,000001A0,false,Rx,0,2,92,00,00,00,00,00,00,00,
13266099,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
13267848,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
13270498,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
13270522,000001E5,false,Rx,0,7,3F,3F,42,3F,44,00,17,00,
13273047,00000036,false,Rx,0,8,0E,00,00,2A,01,00,00,A0,
13274579,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
13276390,00000361,false,Rx,0,6,01,01,91,40,30,10,00,00,
13281864,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
13297244,000001A1,false,Rx,0,8,80,E0,46,FF,FF,FF,FF,FF,
13299373,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
13300594,000001D0,false,Rx,0,7,08,00,00,00,00,0B,0B,00,
13300617,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
13306509,000003A7,false,Rx,0,8,10,00,00,03,EE,01,3C,05,
13312933,00000265,false,Rx,0,4,80,00,00,00,00,00,00,00,
13314930,000001ED,false,Rx,0,1,00,00,00,00,00,00,00,00,
13314952,000000DF,false,Rx,0,3,10,00,50,00,00,00,00,00,
13316656,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
13321131,00000336,false,Rx,0,3,56,46,33,00,00,00,00,00,
13326889,00000168,false,Rx,0,8,05,00,00,02,24,00,00,00,
13332063,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
13341254,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
13344604,000001A2,false,Rx,0,5,FF,FF,FF,00,00,00,00,00,
13347475,000001E2,false,Rx,0,7,FF,FF,FF,FF,7F,00,00,00,
13347484,0000012D,false,Rx,0,8,00,32,32,00,00,00,98,80,
13351999,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
13352008,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
13353946,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
13355796,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
13355807,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
13359362,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
13364502,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
13366539,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
13371654,00000036,false,Rx,0,8,0E,00,00,2A,01,00,00,A0,
13374296,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
13377207,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
13377230,00000161,false,Rx,0,7,00,00,FF,07,00,00,FF,00,
13382133,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
13386730,00000221,false,Rx,0,7,C0,FF,FF,FF,FF,FF,FF,00,
13400185,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
13402342,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
13405826,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
13405847,000002A0,false,Rx,0,1,00,00,00,00,00,00,00,00,
13416660,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
13419754,000001E3,false,Rx,0,7,1C,30,0B,0B,00,00,00,00,
13426902,000001A8,false,Rx,0,8,00,FF,FF,00,00,FF,FF,FF,
13432043,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
13436493,000001CC,false,Rx,0,2,00,00,00,00,00,00,00,00,
13439276,00000190,false,Rx,0,8,FF,FF,02,7A,FF,FF,FF,FF,
13439296,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
13447077,000000F6,false,Rx,0,8,88,FF,FF,FF,FF,61,61,20,
13451514,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
13454589,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
13454612,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
13457360,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
13457384,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
13459843,0000051D,false,Rx,0,8,01,00,00,00,00,00,00,00,
13459866,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
13460885,0000051F,false,Rx,0,8,15,FF,00,00,01,48,00,00,
13461944,00000128,false,Rx,0,8,91,E0,00,00,C0,80,B0,01,
13461967,00000317,false,Rx,0,8,F4,20,82,88,40,00,00,00,
13465036,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
13466839,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
13471742,00000036,false,Rx,0,8,0E,00,00,2A,01,00,00,A0,
13474507,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
13477777,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
13477801,00000260,false,Rx,0,8,02,03,92,C0,00,D0,00,10,
13482124,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
13497247,000001A1,false,Rx,0,8,80,E0,46,FF,FF,FF,FF,FF,
13499611,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
13502004,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
13505804,00000225,false,Rx,0,5,30,00,20,03,A6,00,00,00,
13516701,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
13526905,00000168,false,Rx,0,8,05,00,00,02,24,00,00,00,
13532384,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
13541184,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
13551496,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
13555582,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
13555606,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
13558110,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
13558135,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
13559996,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
13565320,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
13567126,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
13571961,00000036,false,Rx,0,8,0E,00,00,2A,01,00,00,A0,
13574547,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
13577071,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
13577095,00000220,false,Rx,0,2,04,00,00,00,00,00,00,00,
13581852,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
13586949,00000261,false,Rx,0,7,FF,FF,FF,FF,FF,03,99,00,
13599434,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
13601325,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
13605310,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
13616351,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
13620097,000001E3,false,Rx,0,7,1C,30,0B,0B,00,00,00,00,
13627642,000001A8,false,Rx,0,8,00,FF,FF,00,00,FF,FF,FF,
13627654,000001ED,false,Rx,0,1,00,00,00,00,00,00,00,00,
13631748,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
13634335,0000015B,false,Rx,0,8,01,03,B1,40,00,D0,00,10,
13634353,000001CC,false,Rx,0,2,00,00,00,00,00,00,00,00,
13639194,00000190,false,Rx,0,8,FF,FF,02,7A,FF,FF,FF,FF,
13639223,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
13643971,000000DF,false,Rx,0,3,10,00,50,00,00,00,00,00,
13651404,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
13655966,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
13657337,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
13660138,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
13660161,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
13660164,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
13662071,00000128,false,Rx,0,8,91,E0,00,00,C0,80,B0,01,
13665546,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
13668536,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
13668561,0000015B,false,Rx,0,8,01,03,B1,40,00,D0,00,10,
13671711,00000036,false,Rx,0,8,0E,00,00,2A,01,00,00,A0,
13674557,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
13677414,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
13677437,00000227,false,Rx,0,4,00,00,10,00,00,00,00,00,
13681235,00000512,false,Rx,0,8,01,00,00,00,00,00,00,00,
13683197,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
13697224,000001A1,false,Rx,0,8,80,E0,46,FF,FF,FF,FF,FF,
13699359,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
13701291,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
13706504,000001E1,false,Rx,0,8,40,40,40,40,80,20,00,00,
13716674,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
13722142,00000120,false,Rx,0,8,7C,10,00,03,00,04,00,08,
13726670,00000168,false,Rx,0,8,05,00,00,02,24,00,00,00,
13732062,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
13741590,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
13749743,00000520,false,Rx,0,8,00,00,00,00,00,00,00,00,
13750809,000002A5,false,Rx,0,8,00,00,00,00,00,00,00,00,
13750832,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
13752284,000001A5,false,Rx,0,1,00,00,00,00,00,00,00,00,
13752307,000001E0,false,Rx,0,5,00,00,00,00,00,00,00,00,
13752311,00000325,false,Rx,0,3,00,00,00,00,00,00,00,00,
13753956,00000365,false,Rx,0,5,FF,FF,FF,00,00,00,00,00,
13755315,000003A5,false,Rx,0,6,FF,FF,FF,FF,7F,00,00,00,
13755338,000003E5,false,Rx,0,6,00,00,00,00,00,00,00,00,
13755342,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
13759428,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
13759452,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
13762094,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
13762118,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
13766205,000001A0,false,Rx,0,2,92,00,00,00,00,00,00,00,
13766227,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
13768203,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
13771980,00000036,false,Rx,0,8,0E,00,00,2A,01,00,00,A0,
13774785,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
13777783,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
13777807,00000361,false,Rx,0,6,01,01,91,40,30,10,00,00,
13780661,000001E5,false,Rx,0,7,3F,3F,42,3F,44,00,17,00,
13782534,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
13798911,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
13799699,000001D0,false,Rx,0,7,08,00,00,00,00,0B,0B,00,
13799726,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
13804997,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
13806783,000003A7,false,Rx,0,8,10,00,00,03,EE,01,3C,05,
13815022,000001ED,false,Rx,0,1,00,00,00,00,00,00,00,00,
13815046,000000DF,false,Rx,0,3,10,00,50,00,00,00,00,00,
13817550,00000525,false,Rx,0,8,05,00,00,00,00,00,00,00,
13817575,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
13819393,000001E3,false,Rx,0,7,1C,30,0B,0B,00,00,00,00,
13820194,000002B6,false,Rx,0,8,32,31,37,31,35,33,38,33,
13822421,00000265,false,Rx,0,4,80,00,00,00,00,00,00,00,
13826955,000001A8,false,Rx,0,8,00,FF,FF,00,00,FF,FF,FF,
13832039,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
13836453,000001CC,false,Rx,0,2,00,00,00,00,00,00,00,00,
13839242,00000190,false,Rx,0,8,FF,FF,02,7A,FF,FF,FF,FF,
13839252,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
13845781,0000012D,false,Rx,0,8,00,32,32,00,00,00,98,80,
13848500,000001A2,false,Rx,0,5,FF,FF,FF,00,00,00,00,00,
13848510,000001E2,false,Rx,0,7,FF,FF,FF,FF,7F,00,00,00,
13851217,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
13855921,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
13858303,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
13859982,0000052D,false,Rx,0,8,01,00,00,00,01,00,00,00,
13859992,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
13861289,00000128,false,Rx,0,8,91,E0,00,00,C0,80,B0,01,
13861300,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
13863159,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
13865634,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
13867549,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
13871663,00000036,false,Rx,0,8,0E,00,00,2A,01,00,00,A0,
13874195,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
13877514,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
13877536,00000161,false,Rx,0,7,00,00,FF,07,00,00,FF,00,
13881934,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
13895094,000003F6,false,Rx,0,7,00,30,80,00,00,C0,01,00,
13896982,000001A1,false,Rx,0,8,80,E0,46,FF,FF,FF,FF,FF,
13899343,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
13901658,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
13905792,000002A0,false,Rx,0,1,00,00,00,00,00,00,00,00,
13916667,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
13927004,00000168,false,Rx,0,8,05,00,00,02,24,00,00,00,
13932052,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
13941626,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
13947382,000000F6,false,Rx,0,8,88,FF,FF,FF,FF,61,61,20,
13951498,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
13956089,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
13961124,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
13961147,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
13964909,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
13964932,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
13965848,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
13967853,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
13971976,00000036,false,Rx,0,8,0E,00,00,2A,01,00,00,A0,
13974716,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
13977772,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
13977795,00000260,false,Rx,0,8,03,03,A4,C0,00,C0,00,00,
13981873,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
13986988,000002A1,false,Rx,0,7,FF,FF,FF,FF,FF,03,99,00,
13998575,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
14000628,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
14005689,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
14011567,00000315,false,Rx,0,5,00,00,00,61,00,00,00,00,
14014874,00000225,false,Rx,0,5,30,00,20,03,A6,00,00,00,
14014897,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
14019415,000001E3,false,Rx,0,7,1C,30,0B,0B,00,00,00,00,
14026905,000001A8,false,Rx,0,8,00,FF,FF,00,00,FF,FF,FF,
14032043,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
14036492,000001CC,false,Rx,0,2,00,00,00,00,00,00,00,00,
14039407,00000190,false,Rx,0,8,FF,FF,02,7A,FF,FF,FF,FF,
14039417,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
14051494,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
14056112,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
14060198,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
14060220,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
14062407,00000128,false,Rx,0,8,91,E0,00,00,C0,80,B0,01,
14065860,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
14065884,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
14066764,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
14068538,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
14071997,00000036,false,Rx,0,8,0E,00,00,2A,01,00,00,A0,
14074367,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
14077129,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
14077146,00000220,false,Rx,0,2,04,00,00,00,00,00,00,00,
14082195,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
14096928,000001A1,false,Rx,0,8,80,E0,46,FF,FF,FF,FF,FF,
14098314,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
14100300,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
14111580,0000050C,false,Rx,0,8,05,00,00,00,00,00,00,00,
14116345,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
14126950,00000168,false,Rx,0,8,05,00,00,02,24,00,00,00,
14131776,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
14135851,0000015B,false,Rx,0,8,01,03,B1,40,00,D0,00,10,
14140943,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
14147829,000001ED,false,Rx,0,1,00,00,00,00,00,00,00,00,
14151812,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
14155195,00000525,false,Rx,0,8,05,00,01,00,00,00,00,00,
14156614,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
14161393,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
14161416,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
14164078,000000DF,false,Rx,0,3,10,00,50,00,00,00,00,00,
14166100,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
14167425,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
14167448,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
14169195,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
14171952,00000036,false,Rx,0,8,0E,00,00,2A,01,00,00,A0,
14174370,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
14177430,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
14177452,00000227,false,Rx,0,4,00,00,10,00,00,00,00,00,
14180133,000003F6,false,Rx,0,7,00,29,20,00,00,C0,01,00,
14181921,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
14188666,0000015B,false,Rx,0,8,01,03,B1,40,00,D0,00,10,
14191745,000002E1,false,Rx,0,5,DD,C4,40,1C,00,00,00,00,
14198575,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
14200604,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
14205126,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
14206792,000001E1,false,Rx,0,8,40,40,40,40,80,20,00,00,
14217018,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
14219727,000001E3,false,Rx,0,7,1C,30,0B,0B,00,00,00,00,
14221768,000003B6,false,Rx,0,6,36,4A,52,48,52,48,00,00,
14226857,000001A8,false,Rx,0,8,00,FF,FF,00,00,FF,FF,FF,
14232037,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
14236452,000001CC,false,Rx,0,2,00,00,00,00,00,00,00,00,
14239434,00000190,false,Rx,0,8,FF,FF,02,7B,FF,FF,FF,FF,
14239455,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
14248412,00000531,false,Rx,0,8,00,00,00,00,00,00,00,00,
14251834,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
14256318,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
14258515,000003E5,false,Rx,0,6,00,00,00,00,00,00,00,00,
14260361,000001E0,false,Rx,0,5,00,00,00,00,00,00,00,00,
14260386,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
14261821,00000128,false,Rx,0,8,91,E0,00,00,C0,80,B0,01,
14261844,000001A5,false,Rx,0,1,00,00,00,00,00,00,00,00,
14262872,000002A5,false,Rx,0,8,00,00,00,00,00,00,00,00,
14262895,00000325,false,Rx,0,3,00,00,00,00,00,00,00,00,
14262899,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
14264589,00000365,false,Rx,0,5,FF,FF,FF,00,00,00,00,00,
14266193,000003A5,false,Rx,0,6,FF,FF,FF,FF,7F,00,00,00,
14266218,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
14267831,000000E2,false,Rx,0,8,00,00,00,00,00,00,30,00,
14267854,000001A0,false,Rx,0,2,92,00,00,00,00,00,00,00,
14269166,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
14269190,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
14272292,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
14272315,00000036,false,Rx,0,8,0E,00,00,2A,01,00,00,A0,
14274409,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
14277752,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
14277778,00000361,false,Rx,0,6,01,01,91,40,30,10,00,00,
14282195,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
14290439,000001E5,false,Rx,0,7,3F,3F,42,3F,44,00,17,00,
14297194,000001A1,false,Rx,0,8,80,E0,46,FF,FF,FF,FF,FF,
14298547,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
14299770,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
14299793,000001D0,false,Rx,0,7,08,00,00,00,00,0B,0B,00,
14306827,000003A7,false,Rx,0,8,10,00,00,03,EE,01,3C,05,
